frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
683,319,2276.708559479461 1526.8637847337322 2964.074162234178 2089.329795246799,2507.64404296875 1904.3939208984375 2721.99755859375 1990.36669921875,0.5787805318832397,AR6SJKV,0.2093631824719381
684,319,2273.4618242305487 1532.005851230998 2961.8474658342575 2095.718999663925,2511.706298828125 1905.0576171875 2724.37744140625 1999.37158203125,0.6388624906539917,AF6SJRV,0.2658680424534411
685,319,2272.919827524756 1534.7057692796054 2962.946980578871 2099.3604381924233,2507.20458984375 1914.9898681640625 2722.89404296875 2004.5928955078125,0.6226714253425598,AR65JKV,0.6742641869893373
686,319,2272.4601455441225 1540.3242270054416 2965.755687330733 2106.1234941067464,2516.89697265625 1921.91015625 2723.554931640625 2012.98681640625,0.6672631502151489,AF65JKV,0.8913124305898804
687,319,2275.422786929328 1547.42761664754 2972.9220902279976 2117.026702370506,2517.508056640625 1929.163330078125 2727.718994140625 2021.906982421875,0.6651690602302551,AF6SJKV,0.45077201828538066
688,319,2276.9585766395467 1551.1549081313703 2977.818609985042 2123.139092416627,2517.427734375 1928.548828125 2726.8916015625 2025.119384765625,0.6521151065826416,AR65JKV,0.4048349094227628
689,319,2283.4674809230355 1558.6191661877306 2984.9133997412073 2132.759970802471,2516.928955078125 1939.0667724609375 2734.57568359375 2036.5751953125,0.6198597550392151,AF6SJKV,0.5866307806178485
690,319,2285.370626436698 1563.6393871952296 2989.393249020633 2138.531221780151,2521.12890625 1945.997802734375 2736.15771484375 2040.7779541015625,0.6397821307182312,AF65JKV,0.4328579310098189
691,319,2286.7644314705485 1568.106033981865 2993.5514850085 2144.169635762145,2519.00048828125 1948.938720703125 2734.441650390625 2045.052978515625,0.6672139763832092,AF65JKV,0.5372669048952603
692,319,2288.9920442203043 1572.4230286049433 2995.3274409852543 2146.1309879511873,2524.98291015625 1957.4637451171875 2737.676025390625 2053.41796875,0,0,0
693,319,2291.21965697006 1576.7400232280215 2997.1033969620084 2148.092340140229,2530.96533203125 1965.98876953125 2740.910400390625 2061.782958984375,0.6869077682495117,4F65JKV,0.17306338859391057
694,319,2291.5875622064373 1579.7976114610594 2997.9651135417776 2148.4249081469798,2527.7294921875 1971.98486328125 2741.017822265625 2063.84033203125,0.6667088270187378,AF6SJKV,0.42986584556000573
695,319,2289.378631913491 1584.0214628418244 2997.9730569540884 2148.865253006265,2538.924560546875 1978.382080078125 2745.861572265625 2070.654052734375,0.6470866203308105,AF6SJKV,0.6642092158871804
696,319,2291.269423424094 1588.9934927029285 3005.8318273866603 2150.1503887743097,2533.453369140625 1985.84326171875 2747.26123046875 2082.19921875,0.6455143690109253,AF6SJKV,0.1765477858255984
697,319,2289.778914167107 1593.651389440991 3004.6628056822233 2150.9903183092338,2539.08642578125 1991.5118408203125 2753.461181640625 2086.9287109375,0.6423568725585938,AF6SJKV,0.22970394188638538
698,319,2289.1785543004403 1601.1290293978814 3009.466782669602 2151.863001501343,2536.427490234375 1998.7408447265625 2758.644287109375 2094.945068359375,0.6646825075149536,WR6SJKT,0.09247760607729938
699,319,2287.2351931342837 1607.1415940946458 3012.1104069203875 2151.0555876891026,2538.8369140625 2007.1536254882812 2760.0469970703125 2101.594970703125,0,0,0
700,319,2285.2918319681276 1613.1541587914105 3014.7540311711728 2150.248173876862,2541.246337890625 2015.56640625 2761.44970703125 2108.244873046875,0.684177041053772,AR65JKV,0.41956053283143413
701,319,2286.1916723202585 1618.822829548685 3017.6606473879674 2151.082386078908,2542.4638671875 2024.0775756835938 2763.250732421875 2115.339111328125,0,0,0
702,319,2287.0915126723894 1624.4915003059593 3020.567263604762 2151.9165982809536,2543.681396484375 2032.5887451171875 2765.0517578125 2122.433349609375,0.6584576368331909,AF6SJKV,0.2343049792014294
703,319,2287.262057500735 1628.7782478389718 3022.6998972114216 2151.7009749227554,2543.9775390625 2038.371826171875 2770.69873046875 2129.03759765625,0.6472858190536499,AF6SJKV,0.22819554540718057
704,319,2287.7746412493634 1634.4143371934672 3025.117868362594 2152.8780705535146,2543.512939453125 2048.2138671875 2771.72998046875 2137.025390625,0.641647219657898,AF6SJKV,0.3170683365398542
705,319,2287.5027770382467 1641.2271804248421 3028.980289096129 2156.4865248085393,2553.16162109375 2054.02880859375 2774.60595703125 2144.74072265625,0.687813937664032,AR65JKV,0.7884765703122191
706,319,2288.3826435006686 1647.0304906878878 3031.805517062793 2158.7702425697416,2545.625 2060.544677734375 2769.52197265625 2149.139892578125,0.6757336854934692,AF65JKV,0.49526610490262024
707,319,2290.7975615233704 1652.3699440576454 3036.2068181394593 2158.854225278666,2553.37109375 2064.440673828125 2772.204345703125 2153.150390625,0.6988178491592407,AF6SJKV,0.213005872800629
708,319,2296.537510449435 1657.891572560568 3041.071561671479 2158.9422506610736,2557.911865234375 2072.596435546875 2775.59423828125 2156.615234375,0.6563194990158081,AFGSJKV,0.30777931278544046
709,319,2299.7509929979906 1662.5299596599668 3044.1838944240917 2159.1946105866964,2549.612060546875 2081.612060546875 2763.323974609375 2157.936767578125,0.5089610815048218,NF6SJKV,0.22812911884262146
710,319,2302.18720502161 1668.3086291375312 3046.8732655761128 2159.610596539413,2561.3203125 2085.4130859375 2777.4443359375 2158.896240234375,0.48903778195381165,AF65JKV,0.11866442893235511
419,331,994.3552164084377 1262.6947371552653 1510.6448460840825 1634.2849285546756,1158.5703125 1517.8701171875 1313.636474609375 1605.11767578125,0.4091354012489319,NUSAKGJ,0.0821461323039069
420,331,991.5462433959259 1266.1045620857246 1508.6588973397309 1638.5732538018215,1155.6752115885417 1518.9269612630208 1312.7953287760417 1605.9267171223958,0,0,0
421,331,988.737270383414 1269.5143870161837 1506.672948595379 1642.8615790489673,1152.7801106770833 1519.9838053385417 1311.9541829427083 1606.7357584635417,0,0,0
422,331,985.9282973709022 1272.924211946643 1504.6869998510274 1647.1499042961132,1149.885009765625 1521.0406494140625 1311.113037109375 1607.5447998046875,0.33926400542259216,NASOKGJ,0.050144258689235346
423,331,983.0906529260344 1275.7139664335728 1502.852380711525 1650.6142404338534,1147.1022813585068 1525.1059163411458 1308.2378607855903 1611.8876546223958,0,0,0
424,331,980.2530084811666 1278.5037209205022 1501.0177615720227 1654.0785765715934,1144.319552951389 1529.1711832682292 1305.3626844618057 1616.2305094401042,0,0,0
425,331,977.4153640362988 1281.293475407432 1499.18314243252 1657.5429127093337,1141.5368245442708 1533.2364501953125 1302.4875081380208 1620.5733642578125,0,0,0
426,331,974.577719591431 1284.0832298943615 1497.3485232930177 1661.0072488470737,1138.7540961371528 1537.3017171223958 1299.612331814236 1624.9162190755208,0,0,0
427,331,971.7400751465632 1286.8729843812912 1495.5139041535153 1664.471584984814,1135.9713677300347 1541.3669840494792 1296.7371554904514 1629.2590738932292,0,0,0
428,331,968.9024307016954 1289.6627388682207 1493.679285014013 1667.935921122554,1133.1886393229167 1545.4322509765625 1293.8619791666667 1633.6019287109375,0,0,0
429,331,966.0647862568276 1292.4524933551504 1491.8446658745104 1671.4002572602942,1130.4059109157986 1549.4975179036458 1290.9868028428818 1637.9447835286458,0,0,0
430,331,963.2271418119598 1295.24224784208 1490.010046735008 1674.8645933980342,1127.6231825086807 1553.5627848307292 1288.1116265190972 1642.2876383463542,0,0,0
431,331,960.389497367092 1298.0320023290096 1488.1754275955057 1678.3289295357745,1124.8404541015625 1557.6280517578125 1285.2364501953125 1646.6304931640625,0.27377375960350037,N454KGJ,0.23732685064657444
432,331,956.848477993812 1300.9548493173752 1485.3841664579325 1681.4964266084771,1124.3092854817708 1560.3219401041667 1282.8031819661458 1647.5970865885417,0,0,0
433,331,953.3074586205322 1303.8776963057408 1482.5929053203593 1684.6639236811798,1123.7781168619792 1563.0158284505208 1280.3699137369792 1648.5636800130208,0,0,0
434,331,949.7664392472523 1306.8005432941063 1479.801644182786 1687.8314207538824,1123.2469482421875 1565.709716796875 1277.9366455078125 1649.5302734375,0.401215523481369,NASAKGJ,0.14238532570833481
435,331,947.400416011452 1310.4770042192135 1478.3407159777807 1693.3118631152888,1120.4534606933594 1570.056137084961 1277.6091613769531 1655.1005249023438,0,0,0
436,331,945.0343927756517 1314.1534651443208 1476.8797877727754 1698.7923054766952,1117.6599731445312 1574.4025573730469 1277.2816772460938 1660.6707763671875,0,0,0
437,331,942.6683695398515 1317.829926069428 1475.4188595677701 1704.2727478381016,1114.8664855957031 1578.7489776611328 1276.9541931152344 1666.2410278320312,0,0,0
438,331,940.3023463040512 1321.5063869945352 1473.957931362765 1709.753190199508,1112.072998046875 1583.0953979492188 1276.626708984375 1671.811279296875,0,0,0
439,331,937.9363230682509 1325.1828479196427 1472.4970031577598 1715.2336325609147,1109.2795104980469 1587.4418182373047 1276.2992248535156 1677.3815307617188,0,0,0
440,331,935.5702998324507 1328.8593088447499 1471.0360749527545 1720.714074922321,1106.4860229492188 1591.7882385253906 1275.9717407226562 1682.9517822265625,0,0,0
441,331,933.2042765966504 1332.535769769857 1469.5751467477492 1726.1945172837275,1103.6925354003906 1596.1346588134766 1275.6442565917969 1688.5220336914062,0,0,0
442,331,930.8382533608501 1336.2122306949643 1468.1142185427439 1731.6749596451339,1100.8990478515625 1600.4810791015625 1275.3167724609375 1694.09228515625,0.44420430064201355,NASAKGJ,0.3674502936279783
443,331,930.8487165424342 1339.5239019542598 1469.898396858505 1736.0010533722814,1097.2021484375 1604.1280517578125 1272.5823974609375 1696.8717041015625,0.4389549493789673,NAS4KGJ,0.37710347482686546
444,331,928.0248492817145 1343.2502909566758 1468.30887138017 1740.023254691218,1095.1039794921876 1608.6788818359375 1271.625927734375 1700.6943603515624,0,0,0
445,331,925.2009820209947 1346.9766799590918 1466.719345901835 1744.0454560101546,1093.005810546875 1613.2297119140626 1270.6694580078124 1704.5170166015625,0,0,0
446,331,922.377114760275 1350.7030689615078 1465.1298204235 1748.0676573290914,1090.9076416015625 1617.7805419921874 1269.71298828125 1708.3396728515625,0,0,0
447,331,919.5532474995553 1354.4294579639238 1463.5402949451648 1752.089858648028,1088.80947265625 1622.3313720703125 1268.7565185546875 1712.1623291015626,0,0,0
448,331,916.7293802388356 1358.1558469663398 1461.9507694668298 1756.1120599669646,1086.7113037109375 1626.8822021484375 1267.800048828125 1715.9849853515625,0.2751770615577698,N4SSKGJ,0.13411582538963307
449,331,913.3534893071038 1362.118352773889 1460.7524118258052 1761.5916671442142,1086.059305826823 1631.7999471028645 1264.9164225260417 1720.3848470052083,0,0,0
450,331,909.977598375372 1366.0808585814382 1459.5540541847804 1767.0712743214635,1085.4073079427083 1636.7176920572917 1262.0327962239583 1724.7847086588542,0,0,0
451,331,906.6017074436403 1370.0433643889874 1458.3556965437556 1772.5508814987131,1084.7553100585938 1641.6354370117188 1259.149169921875 1729.1845703125,0,0,0
452,331,903.2258165119085 1374.0058701965365 1457.157338902731 1778.0304886759627,1084.1033121744792 1646.5531819661458 1256.2655436197917 1733.5844319661458,0,0,0
453,331,899.8499255801768 1377.9683760040857 1455.9589812617064 1783.510095853212,1083.4513142903645 1651.470926920573 1253.3819173177083 1737.9842936197917,0,0,0
454,331,896.474034648445 1381.930881811635 1454.7606236206816 1788.9897030304617,1082.79931640625 1656.388671875 1250.498291015625 1742.3841552734375,0.4685439169406891,NA5AKGJ,0.11674674763697696
455,331,893.9110478967953 1385.6008363752503 1454.5502623742498 1793.7132379320528,1080.8409423828125 1661.3453369140625 1252.2366943359375 1748.28857421875,0.51091468334198,MAS4KGJ,0.40940192797017644
456,331,892.6847421924845 1389.870078435687 1453.5940300876111 1798.8385044226109,1079.4192270132212 1667.057833158053 1251.178466796875 1753.3371018629807,0,0,0
457,331,891.4584364881736 1394.1393204961234 1452.6377978009727 1803.963770913169,1077.9975116436299 1672.7703294020432 1250.1202392578125 1758.3856295072114,0,0,0
458,331,890.2321307838628 1398.4085625565601 1451.6815655143341 1809.0890374037267,1076.5757962740386 1678.4828256460337 1249.06201171875 1763.4341571514424,0,0,0
459,331,889.0058250795519 1402.6778046169968 1450.7253332276957 1814.2143038942847,1075.154080904447 1684.195321890024 1248.0037841796875 1768.482684795673,0,0,0
460,331,887.7795193752411 1406.9470466774333 1449.769100941057 1819.3395703848428,1073.7323655348557 1689.9078181340144 1246.945556640625 1773.5312124399038,0,0,0
461,331,886.5532136709303 1411.21628873787 1448.8128686544185 1824.4648368754008,1072.3106501652644 1695.6203143780049 1245.8873291015625 1778.5797400841345,0,0,0
462,331,885.3269079666194 1415.4855307983066 1447.85663636778 1829.5901033659586,1070.888934795673 1701.3328106219951 1244.8291015625 1783.6282677283655,0,0,0
463,331,884.1006022623086 1419.7547728587433 1446.9004040811415 1834.7153698565166,1069.4672194260818 1707.0453068659856 1243.7708740234375 1788.6767953725962,0,0,0
464,331,882.8742965579978 1424.0240149191798 1445.9441717945028 1839.8406363470747,1068.0455040564905 1712.757803109976 1242.712646484375 1793.725323016827,0,0,0
465,331,881.6479908536869 1428.2932569796164 1444.9879395078644 1844.9659028376327,1066.623788686899 1718.4702993539663 1241.6544189453125 1798.7738506610576,0,0,0
466,331,880.4216851493761 1432.5624990400531 1444.0317072212258 1850.0911693281905,1065.2020733173076 1724.1827955979568 1240.59619140625 1803.8223783052886,0,0,0
467,331,879.1953794450652 1436.8317411004896 1443.0754749345874 1855.2164358187486,1063.7803579477163 1729.895291841947 1239.5379638671875 1808.8709059495193,0,0,0
468,331,877.9690737407544 1441.1009831609263 1442.1192426479488 1860.3417023093066,1062.358642578125 1735.6077880859375 1238.479736328125 1813.91943359375,0.27907949686050415,NAS4KGJ,0.11207049331736575
469,331,875.906529256054 1446.2606977798582 1441.2414013766538 1866.0388620793128,1060.36357421875 1739.23369140625 1237.0775390625 1820.1438232421874,0,0,0
470,331,873.8439847713536 1451.4204123987904 1440.363560105359 1871.7360218493188,1058.368505859375 1742.8595947265626 1235.675341796875 1826.368212890625,0,0,0
471,331,871.7814402866532 1456.5801270177224 1439.485718834064 1877.433181619325,1056.3734375 1746.485498046875 1234.27314453125 1832.5926025390625,0,0,0
472,331,869.7188958019527 1461.7398416366545 1438.6078775627693 1883.130341389331,1054.378369140625 1750.1114013671875 1232.870947265625 1838.8169921875,0,0,0
473,331,867.6563513172523 1466.8995562555865 1437.7300362914743 1888.8275011593373,1052.38330078125 1753.7373046875 1231.46875 1845.0413818359375,0.44360050559043884,NAS4KGJ,0.29426962959295894
474,331,864.9438853525215 1471.306765509011 1436.9462226912335 1895.2341474693117,1050.049072265625 1759.889927455357 1230.7885567801338 1850.715366908482,0,0,0
475,331,862.2314193877907 1475.7139747624356 1436.1624090909925 1901.640793779286,1047.71484375 1766.0425502232142 1230.108363560268 1856.3893519810267,0,0,0
476,331,859.5189534230599 1480.12118401586 1435.3785954907516 1908.0474400892604,1045.380615234375 1772.1951729910713 1229.4281703404017 1862.0633370535713,0,0,0
477,331,856.806487458329 1484.5283932692846 1434.5947818905108 1914.454086399235,1043.04638671875 1778.3477957589287 1228.7479771205358 1867.7373221261162,0,0,0
478,331,854.0940214935982 1488.9356025227091 1433.81096829027 1920.8607327092093,1040.712158203125 1784.5004185267858 1228.0677839006696 1873.4113071986608,0,0,0
479,331,851.3815555288674 1493.3428117761337 1433.027154690029 1927.2673790191836,1038.3779296875 1790.653041294643 1227.3875906808037 1879.0852922712054,0,0,0
480,331,848.6690895641366 1497.7500210295582 1432.2433410897881 1933.674025329158,1036.043701171875 1796.8056640625 1226.7073974609375 1884.75927734375,0.4268858730792999,NAS4KGJ,0.17082130705789245
481,331,847.1533064114935 1501.7728248852018 1431.512028900029 1939.0185992262368,1049.7723388671875 1801.0557861328125 1227.0125732421875 1885.3670654296875,0.3185136616230011,NASAKGJ,0.5209977238500776
