frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
540,345.0,[909.6912602401837 1309.7251562627164 1562.2524372562268 1912.731733523253],[1129.9471435546875 1684.23486328125 1330.8621826171875 1775.4375],0.690330445766449,AK64DMV,0.7076333706092214
541,345.0,[906.8658163970324 1312.8217431494195 1562.875424990512 1917.5368115750525],[1132.8165283203125 1687.7578125 1332.000732421875 1783.267822265625],0.6866767406463623,AK64DMV,0.7637236002159223
543,345.0,[901.3347469025246 1320.9034466375726 1560.8037193817902 1930.4115819855144],[1130.1324462890625 1696.729248046875 1328.8575439453125 1797.084228515625],0.6574200987815857,AK64DMV,0.3985593109481846
543,614.0,[2322.4899260269563 1245.2974488100617 2875.426895195425 1723.1976250643534],[2511.52099609375 1554.744140625 2687.86181640625 1642.361572265625],0.65098637342453,EFIODZT,0.131965711649592
544,345.0,[899.8682324149818 1323.4595858188516 1560.5456500074556 1934.5419499463949],[1124.707763671875 1702.3355712890625 1328.042236328125 1800.5196533203125],0.6610453724861145,AK64DMV,0.9446191776047439
545,345.0,[897.087584646456 1326.523413026323 1559.75663077435 1938.7473526943472],[1120.802490234375 1707.4703369140625 1323.1668701171875 1803.3623046875],0.6595865488052368,AK6ADMV,0.4469119950151962
545,614.0,[2323.642838956595 1253.2452263425507 2875.743172550329 1734.2905340407615],[2508.260009765625 1561.1727294921875 2685.61083984375 1650.9808349609375],0.6264984607696533,EFIODZT,0.15541162607686904
546,345.0,[892.5610443192081 1330.9496605271413 1558.0424353728076 1945.2223766520035],[1119.264404296875 1711.0235595703125 1327.660400390625 1811.1060791015625],0.6788159608840942,AK64DMV,0.29307507739507543
546,614.0,[2326.8058385797535 1259.6923385044247 2880.632353448637 1741.629718927857],[2507.63623046875 1559.6474609375 2690.118408203125 1650.9302978515625],0.6356978416442871,EFIODZT,0.620011999834375
547,345.0,[891.4548917185168 1334.1729770112056 1558.9604053065198 1950.6180610493384],[1120.1533203125 1710.232177734375 1327.33203125 1813.62158203125],0.6738508343696594,AK64DMV,0.5804109588007682
548,345.0,[886.5492783445229 1340.236862513866 1556.3792405479721 1959.915656697327],[1118.71923828125 1717.8511962890625 1323.6256103515625 1823.5924072265625],0.7112395167350769,AK64DMV,0.6423147610528355
548,614.0,[2327.4358704596343 1267.6318797869853 2884.198706684766 1750.7075592845445],[2511.793212890625 1575.0166015625 2689.14111328125 1660.537841796875],0.6693685054779053,EFIODZT,0.26092485368886514
549,614.0,[2329.459750398949 1271.183951651076 2888.8524789672874 1756.3126651637538],[2511.9375 1577.9388427734375 2694.658203125 1666.7647705078125],0.6817480325698853,EFIODZT,0.6105009369060074
549,345.0,[885.2590909788076 1344.6022571598332 1557.3312147714287 1967.0381292095567],[1120.9222412109375 1727.21044921875 1323.2655029296875 1822.3154296875],0.674213171005249,AK64DMV,0.6134655651542659
550,345.0,[879.5911489512322 1347.3698734026957 1555.0989293300727 1972.0851286228826],[1117.297607421875 1728.42333984375 1323.28466796875 1829.09912109375],0.6851518154144287,AK64DMV,0.5731375869442813
551,614.0,[2328.7651101008896 1275.9700867047195 2891.867596230197 1764.965733208107],[2515.170654296875 1589.91357421875 2690.446533203125 1676.510009765625],0.6807807087898254,EFIODZT,0.35129157192726945
552,345.0,[878.689244715205 1357.8778086901452 1555.333763343434 1987.0522269985408],[1107.337158203125 1739.9908447265625 1317.7978515625 1846.0601806640625],0.6876087188720703,AK64DMV,0.46644279719329823
552,614.0,[2329.3882106461742 1275.145590404553 2894.944386670625 1768.5071138421479],[2512.8515625 1593.3515625 2694.7705078125 1680.952880859375],0.6670395731925964,EFIODZT,0.601191205356392
553,345.0,[878.241686077384 1361.0101908804775 1553.9155250761885 1990.767385307662],[1107.0802001953125 1746.840087890625 1313.2144775390625 1850.4254150390625],0.6848784685134888,AK64OMV,0.5298669893819304
553,614.0,[2328.9066771816097 1277.706229669748 2895.416801125072 1774.183613707048],[2515.09814453125 1595.9271240234375 2694.73046875 1681.7611083984375],0.6586199402809143,EFIODZT,0.40064026923506935
554,345.0,[878.4177626211879 1366.590550312576 1554.4147874327161 1997.441365189889],[1106.909912109375 1753.9095458984375 1307.518798828125 1856.20068359375],0.692415714263916,AK64DMV,0.5887373523502364
554,614.0,[2327.4181167593406 1280.9850427393892 2894.37076909623 1782.0091797392613],[2516.62939453125 1598.21826171875 2697.267333984375 1688.01025390625],0.6516587734222412,EFIODZT,0.32323099376019243
555,345.0,[876.980768020616 1370.3212706953504 1552.0135250370422 2002.550951606102],[1104.6053466796875 1758.030029296875 1307.831298828125 1865.3697509765625],0.698067307472229,AK64DMV,0.5789637667626328
556,345.0,[873.463198969649 1372.4723105069356 1549.2559887112234 2006.2504566071075],[1106.2457275390625 1763.60791015625 1312.9322509765625 1869.1063232421875],0.6927072405815125,AK64DMV,0.4780613094590273
559,614.0,[2331.998328773249 1298.7145121656006 2905.900416327458 1807.0057496457418],[2524.227783203125 1619.8077392578125 2701.7265625 1708.7091064453125],0.6225363612174988,EFIODZT,0.2150272543932606
560,345.0,[858.5656184219122 1394.426243836654 1541.7286956553228 2033.1087924189433],[1099.8333740234375 1788.3958740234375 1302.5618896484375 1894.0440673828125],0.6824430823326111,AK64DMV,0.6894547139958889
560,614.0,[2330.409368757654 1304.2229352202485 2904.0009889993435 1811.1992580924757],[2522.788330078125 1623.9093017578125 2705.53857421875 1711.9588623046875],0.6365305781364441,EFIO0ZT,0.16407854495402122
561,345.0,[856.3195674391343 1398.8115931954749 1540.529738928887 2040.0520149329386],[1095.990234375 1796.091796875 1303.66552734375 1897.348388671875],0.6832916736602783,AK64DMV,0.3815681344498812
562,345.0,[854.6398476718014 1401.0618253836572 1538.5805980789996 2045.464887575614],[1093.9937744140625 1798.0584716796875 1301.7401123046875 1899.0484619140625],0.6689289212226868,AK64DMV,0.4232840369250748
562,614.0,[2331.076105524279 1314.035041503104 2908.131928144779 1817.0617619117224],[2523.659423828125 1634.77783203125 2707.76318359375 1722.9090576171875],0.6632384657859802,EFIODZT,0.1686954728218303
563,345.0,[853.1182911652606 1406.0543046158368 1536.9151210886755 2051.983565084868],[1089.209228515625 1803.4610595703125 1300.0240478515625 1908.8778076171875],0.6763337850570679,AK64DMV,0.398057030749602
564,345.0,[851.4294916459949 1412.5531536558274 1537.7886257598539 2060.558284353947],[1087.2877197265625 1813.0916748046875 1296.134033203125 1920.2237548828125],0.6890451908111572,AK64DMV,0.2718201633476724
565,345.0,[849.2608777579208 1415.8421848421774 1538.1956835638262 2066.4602172443374],[1082.3101806640625 1815.006591796875 1297.34375 1921.012939453125],0.7043067216873169,AK64DMV,0.6414510182682334
566,345.0,[846.629767092558 1421.565305494902 1540.9391686577835 2075.773106590578],[1082.0186767578125 1825.6842041015625 1297.2701416015625 1931.867431640625],0.680018424987793,AK64DMV,0.5732221244237676
567,345.0,[844.0509262086839 1426.0760573958903 1541.5045667109212 2083.2054270458484],[1083.8577880859375 1829.314453125 1292.138427734375 1932.5888671875],0.68155837059021,AK64DMV,0.5799421983100725
569,345.0,[835.234832434802 1433.2780297469299 1536.07842783613 2095.049065518099],[1077.1593017578125 1842.885498046875 1283.482177734375 1945.5556640625],0.6954185962677002,AK64DMV,0.8280336065908697
570,345.0,[835.0706659565686 1440.1430184040191 1535.3549340761265 2101.2965691163263],[1067.5177001953125 1850.1090087890625 1285.91064453125 1958.0701904296875],0.677709698677063,AK64DMV,0.7219490182491246
571,345.0,[833.8085873251557 1443.5855608062732 1534.1346076216205 2106.089019876815],[1074.9781494140625 1853.1888427734375 1289.783935546875 1958.1500244140625],0.6684998869895935,AK64DMV,0.91616727517326
572,345.0,[831.664503619279 1448.6815830846822 1532.2963799745685 2111.5420652568973],[1069.552490234375 1860.194091796875 1281.80419921875 1967.5609130859375],0.6852359771728516,AK64DMV,0.8601095589205142
572,385.0,[3068.6712521507698 1051.5082262515243 3606.2843829821722 1492.15457225083],[3278.857177734375 1309.31005859375 3426.900146484375 1394.3973388671875],0.32688602805137634,0U62HIJ,0.040243389187552034
574,345.0,[821.3179272267051 1455.9848844729754 1527.9250816785893 2120.480186697975],[1063.282470703125 1870.7198486328125 1283.3785400390625 1976.526611328125],0.6737574338912964,AK64DMV,0.35603073366599447
575,345.0,[816.246304479193 1461.1368500494991 1529.9343256140087 2127.2660949816586],[1060.6312255859375 1876.4381103515625 1279.6422119140625 1982.1302490234375],0.6662584543228149,AK64DMV,0.6051296535360802
576,345.0,[810.654061301361 1467.6214133952033 1529.3188543679246 2133.4648910313354],[1060.6248779296875 1886.039794921875 1275.1734619140625 1993.9189453125],0.6699992418289185,AK64OMV,0.5006687816859634
577,345.0,[806.2499060020368 1469.754912868436 1527.5268156100988 2135.960876472424],[1056.6617431640625 1888.6409912109375 1277.225830078125 1997.3499755859375],0.6798949241638184,AK64OMV,0.3404270146003465
578,345.0,[805.0082912309306 1477.2027426642628 1526.444895265655 2142.985648840033],[1050.7979736328125 1897.67578125 1273.810546875 2006.59130859375],0.678919792175293,AK64DMV,0.4962397387665814
579,345.0,[804.0543847374037 1483.7810505103444 1524.4922089482998 2147.643499016366],[1055.9036865234375 1905.990234375 1272.8895263671875 2015.449951171875],0.7145312428474426,AK64DMV,0.7684426304003618
580,345.0,[802.9003953618867 1488.7603428017692 1522.8872521613876 2149.9794563997834],[1056.103271484375 1910.50927734375 1269.44873046875 2014.929931640625],0.7164177298545837,AK64DMV,0.6811097497764538
581,345.0,[803.964941626903 1492.8355000767754 1523.081547738835 2150.486699801553],[1050.78955078125 1915.875732421875 1269.0545654296875 2020.152099609375],0.6725298762321472,AK64DMV,0.6803737015377876
582,614.0,[2337.294509785183 1400.561448809523 2946.197583719711 1931.7119694568582],[2545.89111328125 1739.1112060546875 2736.57861328125 1832.8077392578125],0.6719560623168945,EFIODZT,0.20629638016986063
582,345.0,[804.9657214503695 1496.7311853099097 1526.5107463007234 2149.586573471268],[1047.6939697265625 1920.603515625 1269.6558837890625 2031.362548828125],0.6658888459205627,AK64OMV,0.2659774438792338
583,345.0,[803.5695738747052 1502.102643277599 1525.9112013982574 2149.85214632911],[1036.9359130859375 1925.8653564453125 1266.0400390625 2042.01171875],0.6751901507377625,AK64DMV,0.5772675166109877
585,345.0,[793.0988003364479 1519.0805315031016 1520.2026528832967 2156.105957247705],[1035.026123046875 1943.5125732421875 1257.81494140625 2054.562744140625],0.6869738101959229,AK64DMV,0.40178550572410066
586,345.0,[788.3419000631676 1525.4093127008462 1517.7635678938614 2156.5999742115246],[1034.681884765625 1949.141357421875 1258.114501953125 2058.701416015625],0.6893872022628784,AK64DMV,0.5170950609592435
586,614.0,[2341.3931087706724 1422.9032794893485 2967.02763581782 1957.351428853917],[2548.0224609375 1757.21923828125 2735.110595703125 1852.745361328125],0.6506028175354004,EFIODZT,0.8855542313074819
587,345.0,[787.8963533205047 1533.7970034916955 1516.342168963648 2156.2594180498727],[1034.4925537109375 1956.2550048828125 1254.1519775390625 2066.021240234375],0.6962503790855408,AK64DMV,0.8355631154276908
588,345.0,[786.8400919953456 1535.7011441234347 1515.4763534484532 2151.956719649471],[1026.80078125 1965.7818603515625 1252.1363525390625 2072.345458984375],0.6953223347663879,AK64DMV,0.6869490912059152
589,345.0,[783.7259078510087 1541.528161615499 1513.7663514709193 2150.6052190008495],[1028.1552734375 1967.7569580078125 1251.4443359375 2078.7119140625],0.7002509832382202,AK64DMV,0.5829469559056477
591,345.0,[769.0423803629365 1550.8098584070253 1510.2767139343173 2149.807180632369],[1022.0700073242188 1988.00537109375 1245.3890380859375 2095.13232421875],0.6844616532325745,AK64DMV,0.7301063000901208
591,614.0,[2336.6069238297277 1440.1462591260195 2977.3890783209135 1987.292672521409],[2549.525634765625 1792.6402587890625 2747.67626953125 1884.8448486328125],0.633191704750061,EFI0OZT,0.14017104872886701
592,345.0,[766.5736568484504 1555.0760680609037 1511.6059133865729 2150.579663109657],[1023.2360229492188 1990.379150390625 1245.0155029296875 2097.3046875],0.6886420249938965,AK64DHV,0.5254278331311903
593,345.0,[762.6478222614724 1560.2366589069945 1508.376922147624 2150.6289478190433],[1018.9030151367188 2000.8765869140625 1241.949951171875 2108.61865234375],0.7067492008209229,AK64DMV,0.6307135743904347
593,614.0,[2340.386766736017 1448.5988243040763 2984.7878438326547 1999.2757389989858],[2551.760009765625 1798.71533203125 2742.631591796875 1891.847900390625],0.6568864583969116,EFIODZT,0.6560865362347893
594,345.0,[764.0319529866455 1563.8862389695257 1510.1527986030428 2151.631454242275],[1012.2233276367188 2006.052978515625 1238.1182861328125 2115.337646484375],0.722408652305603,AK64DMV,0.5262925523803117
595,345.0,[763.2572448244214 1567.6078509366075 1511.357842195629 2152.1833544947262],[1013.7097778320312 2011.8182373046875 1240.751953125 2120.411376953125],0.7113198041915894,AK64DMV,0.739668756282808
595,614.0,[2335.77710898506 1462.2978810138388 2983.467491941837 2013.5276418112626],[2553.30078125 1814.977783203125 2751.864013671875 1905.1195068359375],0.642278790473938,EFIODZT,0.42777579899974244
596,345.0,[759.7544343621872 1571.2412931223014 1510.9243982841845 2154.384882834559],[1011.7069702148438 2025.979248046875 1237.827880859375 2132.621337890625],0.7043764591217041,AK64DMV,0.5621984925455947
596,614.0,[2329.5510451576642 1470.5848738687055 2975.30726055232 2022.3004429592525],[2554.87744140625 1823.2620849609375 2751.537841796875 1914.3607177734375],0.6621973514556885,EFIODZT,0.14969223252007963
597,345.0,[755.4923933221719 1579.9677185577611 1510.032735962405 2157.5076568248783],[1008.9347534179688 2038.4454345703125 1232.609375 2136.8525390625],0.6923041939735413,AK64DMV,0.5576508023959456
597,614.0,[2328.1884395483225 1477.1048968322289 2974.409267339123 2029.5263766016496],[2561.606201171875 1828.72607421875 2750.090576171875 1918.4136962890625],0.6404226422309875,EFIODZT,0.7111713685541694
598,345.0,[752.4555697301344 1584.6322161057142 1510.475510466636 2158.137222100242],[1008.1652221679688 2043.2574462890625 1233.8388671875 2145.6630859375],0.6926765441894531,AK64DMV,0.8114222286452822
598,385.0,[3153.306513476998 1158.9136543215134 3729.232496595632 1614.822083870851],[3395.445556640625 1441.60693359375 3524.299072265625 1515.3101806640625],0.34087756276130676,JU624LJ,0.06155419669777926
599,345.0,[749.221193062783 1588.6318886316872 1507.8012677526756 2157.9923268622383],[1004.482177734375 2053.357177734375 1229.162841796875 2153.745849609375],0.7005144357681274,AK64DMV,0.8747500152134493
599,614.0,[2332.1439448222886 1486.848795189865 2980.317014282314 2043.5105099266389],[2560.560546875 1841.8861083984375 2760.31103515625 1933.2037353515625],0.628593385219574,EFIODZT,0.35478195403658963
600,614.0,[2331.415055733029 1491.5438650696394 2978.1087446258975 2050.1168540772674],[2558.164306640625 1844.766357421875 2761.67138671875 1939.3447265625],0.652404248714447,EFIODZT,0.3710827348337867
601,614.0,[2331.6016353200916 1496.0974013141422 2979.9830570465115 2056.5289393249486],[2559.1328125 1846.0821533203125 2763.20166015625 1941.7701416015625],0.6456924080848694,EFIODZT,0.20433865627493095
601,385.0,[3160.303787698289 1157.0082002478473 3744.3760934793945 1625.9776096936237],[3383.94873046875 1464.4896240234375 3556.69189453125 1543.2564697265625],0.40689149498939514,OU62HYJ,0.16724432932220368
602,614.0,[2334.0666926514577 1500.1838713395346 2983.472818792504 2063.107574652661],[2562.245361328125 1855.2906494140625 2765.019287109375 1951.4810791015625],0.6535624265670776,EFIODZT,0.5159553773431463
604,614.0,[2332.7057089158934 1510.906681308398 2985.2412845193676 2079.4222888254662],[2561.95849609375 1868.67333984375 2767.2548828125 1965.062255859375],0.6748248338699341,EFIODZT,0.5549051733679254
608,614.0,[2331.899361046774 1526.9697008337564 3001.235766445572 2098.7312519028997],[2568.91943359375 1894.82666015625 2768.207763671875 1990.745361328125],0.6158456802368164,EFIODZT,0.2790219850734444
609,614.0,[2340.129150492193 1533.1613315179895 3014.6515753254307 2106.287705378971],[2568.89794921875 1904.166259765625 2772.35986328125 1999.014892578125],0.6745582818984985,EFIODZT,0.5641554737885812
